id,Gis_X,Gis_Y,Longitud_X_WGS84,Latitud_Y_WGS84,Incidència,Situació,Tipus tram/carrer,Codi Grafo,Barri,Districte,Carrer,Numero Postal,Ubicació,Tipus,Quantitat,Mesura,ALP Central,ALP Façana,Adossat a façana (<0.50m),Llargada,Amplada,Amplada Gual,Amplada Pas de Vianants,Tipus Pas de Vianants,Alçada,Amidament,Mesura mínima,Pendent Longitudinal,Pendent Transversal,Pendent,Grao / Desnivell,Tipus Direccional,Tipus Botons,Falta Direccional,Falta Botons,Detall_Altres,Profunditat,Cas No Compleix Mesura Longit.,Cas No Compleix Mesura Transv.,Senyalització Horitzontal,Senyalització Vertical,Reserva Accesible,Accesibilitat,Accesibilitat_Pred
1,0.9060982000997068,0.9130840516840636,2.101390705025153,41.35966744966408,0.0252953337550309,0.2059675955723537,0.837979383404484,0.1511737968492736,0.4910957178555949,0.3871641036107626,0.7486641279237661,0.9872460044266824,0.6356338381005993,0.7389961132208491,0.5804465735524839,0.3394045077610377,0.0382214529322769,0.0896767197392852,0.6930837440538608,0.2091336032169966,0.5530764756064,0.8710772491750616,0.3934148166337864,0.5206298480912558,0.7520401819661365,0.9996175976840538,0.0230426553718912,0.4091009705653182,0.6984363426149114,0.3333211377982127,0.7221101120842459,0.09581332058081,0.0669022714388348,0.832560451347932,0.7402794008632253,0.0402130516681769,0.4713757021694252,0.9676157268999868,0.2368870298358374,0.6317820471042631,0.9553824817476148,0.2919921493690927,0,0
2,0.9169164142818238,0.9064094533563865,2.195612867482007,41.45146157912132,0.2154566362827132,0.715529712520143,0.0751193587068804,0.371254648648517,0.5995234057910205,0.9002229165951441,0.8344002409388686,0.7602624289433677,0.1577502405238912,0.0133484959323947,0.1438819554868267,0.0037745088994864,0.8329003286082294,0.2442889814566156,0.8661545227767808,0.6632992051548006,0.1217679385578931,0.7959882063268084,0.3160629764138377,0.6067996562128616,0.6966222400220071,0.2080239651591212,0.0429965164996952,0.4671842407567582,0.4537774148664208,0.2552464060641429,0.8452832334485344,0.959852321941232,0.0193952811377365,0.8168223911439056,0.976445789499676,0.5107211595798382,0.9024795522730908,0.4896419175547212,0.2040053558415541,0.7210416802966817,0.1274671999903239,0.116410935019478,0,0
3,0.1468347918338381,0.3346055694875568,2.128472441030887,41.37833251173017,0.07025422200141,0.063367526368997,0.4071515235699204,0.9642895490391986,0.1297696272103364,0.9247143308908626,0.234406886948745,0.0262873956594861,0.924535599893499,0.4971656493968049,0.4068930323518374,0.8204083515075742,0.5568306396074174,0.3937559079987417,0.9608499821263464,0.6853048030646998,0.8336710727719677,0.0536808246299813,0.2473016935556005,0.264373489668126,0.6747513216275336,0.2846020088363423,0.7794624590240408,0.9063013565253336,0.814654282980177,0.9259899998563164,0.3379347142741664,0.3279083656580882,0.1980619117503308,0.2919277774415265,0.2272467592864899,0.4520806755532811,0.2568802578883051,0.4595332260549513,0.9061010293226472,0.4757082999691195,0.6519404388247014,0.3410312144119275,0,0
4,0.5343207378928755,0.9495467173621096,2.17012349958944,41.35218065034319,0.9394172220649654,0.2729694128182955,0.7742732474912501,0.4281972632912471,0.5642792095818042,0.6075209265267139,0.3292290848251273,0.4851902970403173,0.1197661690118924,0.8678196909329833,0.5021917859957481,0.2137077879829505,0.1426888851450268,0.8906932548657732,0.6458789050665962,0.028647016941651,0.7208971104739107,0.9684363580706188,0.378799063129853,0.9339117960847104,0.4987646712142354,0.594995860669777,0.3222994901514147,0.0593984339622741,0.8077094845822569,0.0545266481114988,0.1861412526934803,0.709817830765899,0.594954476465867,0.8809243650714725,0.949866131540468,0.0771268277587416,0.1401081609586481,0.0818346224108571,0.333098743440941,0.1247314023229491,0.9251327781081076,0.0640766059902117,0,0
5,0.0885396620561935,0.4430291672252305,2.178890256486299,41.424916816755626,0.0890057827967444,0.2617314080740246,0.5857600851537725,0.4270740112421752,0.4799181803389146,0.501990359356917,0.1418001023967,0.6397007978416256,0.3367415183565014,0.5266256970949786,0.5939700906311899,0.4723262214126783,0.6137464868758717,0.6146616954968742,0.6028883748670363,0.5828528519843633,0.6751955758166022,0.6426357851785406,0.3098144322627508,0.8860825812666692,0.2791106358812631,0.062957825687078,0.246251624235823,0.4187198240092719,0.4893702719070711,0.5774799188252704,0.5460156499065543,0.7443712075517277,0.443471666922514,0.1369791843326595,0.0592850641646133,0.5246046481628703,0.6789557225802156,0.5402447177560256,0.484758053993558,0.8367476373361539,0.0225731980685942,0.6008889084582342,0,0
6,0.7134904909159893,0.5241025239968361,2.167639538665733,41.342227598885074,0.8242633994987658,0.3399298533355034,0.9609909701096194,0.252152852621855,0.5863145160762786,0.7181318348375342,0.6532956488846395,0.483360243210169,0.5630995289804569,0.6131476318433113,0.934744973775416,0.5361133323383067,0.9281027723943228,0.1655038130682617,0.4864580893576968,0.6212544536839302,0.3753833742355486,0.4347907383683205,0.2510087907170891,0.1579491824069009,0.8951903139232898,0.3339034399571867,0.0992419826600968,0.6252365328583225,0.03286807078389,0.594372953799809,0.8735881128768144,0.5036461847620235,0.5751518623176277,0.979980178377832,0.2248294627879343,0.0632645907217899,0.0735324092737361,0.6847425378804453,0.4495813210011072,0.5825545729856798,0.6876573416480966,0.7499878392751173,1,0
7,0.337145188851759,0.079050322888429,2.1590941077305508,41.427216760849376,0.6565723142345483,0.2585579544410902,0.4230735438896055,0.2730197658132018,0.536843658753682,0.3666794193400045,0.644684337530467,0.8261621707522611,0.7872143399406726,0.9042381634372194,0.4728483730667855,0.4290891639002359,0.715088313262989,0.2515725679866787,0.9933775035628412,0.6935555572891035,0.6320495722044894,0.0748080512159694,0.9499036066843952,0.6550352833267362,0.0138885532598977,0.9282160216791828,0.9615346711881076,0.5917535489832355,0.6910091806711757,0.0987704627266425,0.4611811049991825,0.2663621260730103,0.6372527370056759,0.604104750061606,0.4516804678021417,0.1191676776161938,0.6628297219402524,0.6612234926791595,0.3121360436469309,0.8514204455190094,0.8189591501676355,0.7010555829009665,0,0
8,0.0384935791453775,0.4225769936403382,2.1890867557840803,41.443322387429305,0.9564780320103948,0.0782838530603013,0.2887207737056934,0.8349459554006866,0.3672532308494887,0.5882171005938607,0.1623814630090578,0.8195454193634141,0.4776652563600726,0.6826751498433083,0.1994550684265092,0.8551438684706199,0.2142600179031628,0.8945366070636667,0.3719699710850483,0.0135492515409227,0.2897861837044618,0.5627734331962684,0.5157342818392792,0.3196686732935474,0.9956350573906808,0.5653829394265727,0.4219420984363532,0.5280896719367075,0.9604225934184418,0.6562340045548126,0.5397229829178382,0.2793679199040451,0.9539045931345068,0.7115826952980332,0.2099197410780002,0.7281024358080677,0.1827943878171503,0.6948747001178501,0.1107720178032536,0.2988498654524234,0.6272924600383769,0.993996444039028,1,0
9,0.9689184787229134,0.291291509750926,2.122799361334172,41.36477731026201,0.0292018155229872,0.3445795170313214,0.7948669529051705,0.5989677187694822,0.8259394297498917,0.5657245968292581,0.1496547094979552,0.7293346978696658,0.3575119550128132,0.170042144386133,0.6760205564929793,0.9751863501880412,0.8223087683718795,0.5404930777580058,0.326065413622737,0.0768102087095888,0.3624416572921146,0.5617678537553181,0.071405278956022,0.0677443317836428,0.7713703023276731,0.3771994321523989,0.9169152455350116,0.3504015341568387,0.5467222583488817,0.513222646026702,0.5430282604414465,0.6308766068351522,0.7282301431023165,0.853619825564222,0.5530438554266264,0.6052250398497164,0.5132749963503814,0.5400752003632198,0.5668082581817833,0.6895844211142931,0.6997261554388231,0.6294146890679322,0,0
10,0.3990781839651209,0.5816969280127905,2.135150288481009,41.417692317502166,0.4794238979718738,0.5994369855006154,0.974281067015947,0.7713075525826756,0.3746627837862598,0.1790301840941721,0.8544665696593581,0.6851234963105741,0.9762410325020794,0.6676067913177617,0.0063333123871542,0.9202521425438492,0.9528119974022116,0.5915138010212432,0.2355951763864736,0.4684331189170789,0.9854136076580882,0.5964298967251682,0.1874652027494953,0.0786874722144649,0.4991979974510686,0.0197730675298568,0.7350470386065913,0.6346416737251122,0.9487618727935174,0.6023280875912806,0.2680526084874535,0.9435320526988682,0.2991378869157023,0.1593789202823281,0.5157859485281953,0.4836244554436982,0.6856676099576675,0.8160431452654369,0.0471523172061792,0.5324090221294588,0.0344672718450453,0.1888885472958115,1,0
